environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
measurement_light,measurement,light,183,0.5,0.02,0.0004,0.9909510474084593,1.0103437828501662,0.9909510474084593,0.20206875657003326,1,3.587098772186348,0.09049563988322007,0.0493666911249588,0.023908545333835185,-0.07977617411206506,0.4633405729851889,0.00018533622919407556,4.031388551004305
measurement_light,measurement,light,183,0.707,0.02,0.0004,0.9909510474084593,1.0103437828501662,0.9909510474084593,0.20206875657003326,1,7.199585741879687,0.3541920071656343,0.07456293684653116,0.04798583074777292,-0.0784158558516026,0.2571723855701911,0.00010286895422807646,7.30782856335486
measurement_light,measurement,light,183,1.0,0.02,0.0004,0.9909510474084593,1.0103437828501662,0.9909510474084593,0.20206875657003326,1,14.26967150100048,1.3834951298756955,0.11402555483900034,0.09510845965724402,-0.07235400849993923,0.14652619568738756,5.861047827495503e-05,14.3581332737151
measurement_light,measurement,light,184,0.15,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,1.1921406718977374,0.014986912810930456,0.028127775414373613,0.00794650778173149,0.8550149840934499,4.004440029027424,0.0016017760116109696,2.631463472603392
measurement_light,measurement,light,184,0.2,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,0.998646862036342,0.010788631978244893,0.024794394976388467,0.006655033916000429,0.40577161798246464,2.3285468244151883,0.0009314187297660754,2.577484941473206
measurement_light,measurement,light,184,0.25,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,1.037911830525543,0.010708217482352882,0.024777035587125185,0.006916894281078619,0.11622773155092536,1.5449874389649052,0.0006179949755859621,2.574697912989924
measurement_light,measurement,light,184,0.35,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,1.7964858634381917,0.02492137444031815,0.034675233460847936,0.01197292911660312,-0.006913786745783135,0.8473366015062079,0.0003389346406024832,2.853888248127165
measurement_light,measurement,light,184,0.5,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,3.6431911239181214,0.09235126516281758,0.05232355204498355,0.024281788072697714,-0.02368382238029154,0.4570444346534817,0.00018281777386139269,4.0216839632751995
measurement_light,measurement,light,184,0.707,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,7.220991405962115,0.35556286375009416,0.07423477426613015,0.048128097206284595,-0.05701019176917477,0.2548102482566538,0.00010192409930266153,7.248511328877508
measurement_light,measurement,light,184,1.0,0.02,0.0004,1.022244300980511,0.9685821400922469,1.022244300980511,0.19371642801844938,1,14.221826354772201,1.3735190090194949,0.11301282553586145,0.09478929930519901,-0.12019915472821907,0.14556331568262412,5.8225326273049654e-05,14.21771303902775
measurement_light,measurement,light,185,0.15,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,1.2471105000028362,0.015650670197927027,0.03525192856357284,0.008311640281193116,0.9099848121985487,4.332890017665072,0.0017331560070660288,2.688627568370936
measurement_light,measurement,light,185,0.2,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,1.065586687178407,0.011907836018902027,0.02660750474900153,0.00710159922888302,0.4727114431245296,2.5111826106758346,0.0010044730442703338,2.6052643937014177
measurement_light,measurement,light,185,0.25,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,1.0836684828683316,0.012401887972941901,0.026050627703420093,0.0072226486419884155,0.16198438389371395,1.6604487300163049,0.000664179492006522,2.6251787201107373
measurement_light,measurement,light,185,0.35,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,1.7357409024912585,0.024794692641148156,0.035538890250686433,0.01157008890295506,-0.0676587476927164,0.9049616753398789,0.0003619846701359516,2.8543118559839824
measurement_light,measurement,light,185,0.5,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,3.489220020371521,0.08624619294041044,0.05220992873356112,0.023256821859526832,-0.17765492592689203,0.4848492171357879,0.00019393968685431516,3.9024323043813425
measurement_light,measurement,light,185,0.707,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,6.904616034695762,0.32610813340896627,0.07509019036684665,0.046020052544983446,-0.3733855630355283,0.26903600908821773,0.0001076144036352871,6.9270313781668875
measurement_light,measurement,light,185,1.0,0.02,0.0004,0.961587922532501,0.9824933074470418,0.961587922532501,0.19649866148940837,1,13.591844688871682,1.2545502098615602,0.10803614790488034,0.09059083427323969,-0.7501808206287386,0.15342817309099613,6.137126923639845e-05,13.572687700509057
measurement_light,measurement,light,186,0.15,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,1.1631401726823385,0.013652236464774415,0.02712407901997982,0.007751167291503653,0.826014484878051,4.119616223843123,0.0016478464895372494,2.595121985864693
measurement_light,measurement,light,186,0.2,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,0.9836233334439101,0.009978730744672853,0.03095058237604098,0.006555686148705749,0.3907480893900327,2.3871940002426713,0.0009548776000970685,2.529970557066582
measurement_light,measurement,light,186,0.25,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,1.0990418997166698,0.012317341233673233,0.030550538330791355,0.007324171716592201,0.1773578007420521,1.5780140922454453,0.0006312056368981781,2.5704700582896534
measurement_light,measurement,light,186,0.35,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,1.9305757359858737,0.028669270282064754,0.03604304908522409,0.012866240818638639,0.12717608580189887,0.8592617183301606,0.00034370468733206427,2.8808464276819534
measurement_light,measurement,light,186,0.5,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,3.8433447232996167,0.10275320038024668,0.05522437979384802,0.025615578851577312,0.1764697770012038,0.45955822412904407,0.00018382328965161764,4.0965300831860265
measurement_light,measurement,light,186,0.707,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,7.553226209430783,0.3885448886401095,0.07591181507041367,0.05034248918103638,0.2752246116994934,0.25438890061067176,0.0001017555602442687,7.515021665017522
measurement_light,measurement,light,186,1.0,0.02,0.0004,0.9825704040881342,1.0477659497673566,0.9825704040881342,0.20955318995347133,1,14.808369967268316,1.4889883359663199,0.11762017433434235,0.09869876742232897,0.4663444577678959,0.14465190650794013,5.7860762603176054e-05,14.747881157438536
measurement_light,measurement,light,187,0.15,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,1.1922862274040886,0.015564495312946533,0.038404434663060094,0.007945599550606615,0.8551605395998011,4.1127993015686535,0.0016451197206274616,2.6643898733934233
measurement_light,measurement,light,187,0.2,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,0.9885534550271444,0.010887484097484693,0.028984931159147465,0.006588667448254612,0.39567821097326705,2.3854540694562605,0.0009541816277825043,2.5553680510301393
measurement_light,measurement,light,187,0.25,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,1.1539021576352817,0.012824540053214862,0.024034031567675047,0.0076900300668391024,0.23221805866066403,1.5784478739234384,0.0006313791495693754,2.578400748468404
measurement_light,measurement,light,187,0.35,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,1.9490346498569346,0.029462857986192092,0.03538784965269631,0.012990253817571719,0.1456349996729598,0.861196137027362,0.0003444784548109448,2.844211085888614
measurement_light,measurement,light,187,0.5,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,3.8283383296805655,0.1026359766601517,0.05239416058928542,0.025515873444298735,0.1614633833821526,0.46170473494915315,0.00018468189397966126,3.99846154861278
measurement_light,measurement,light,187,0.707,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,7.470781442602498,0.38221343080745307,0.07464229514932161,0.04979288322931849,0.19277984487120836,0.2561221595647643,0.00010244886382590572,7.359010929525459
measurement_light,measurement,light,187,1.0,0.02,0.0004,0.9904366889273578,1.0191715140369424,0.9904366889273578,0.20383430280738848,1,14.597564074283856,1.450114569248628,0.1159329261453953,0.09729343843180176,0.2555385647834356,0.1458609108949937,5.8344364357997484e-05,14.473189652935247
measurement_light,measurement,light,188,0.15,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,1.212773993103505,0.015044903491882727,0.03075688983441016,0.008085110980232986,0.8756483052992176,4.162588521975445,0.001665035408790178,2.6932040526790173
measurement_light,measurement,light,188,0.2,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,1.0374882737207425,0.010887782291631919,0.027596828776041082,0.006915828867586327,0.4446130296668651,2.4112369726761758,0.0009644947890704703,2.6113811663870514
measurement_light,measurement,light,188,0.25,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,1.1514219137134578,0.012558531062399752,0.02355668795111332,0.007674076975250412,0.22973781473884014,1.593327870502739,0.0006373311482010956,2.635568708458187
measurement_light,measurement,light,188,0.35,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,1.9309419353410875,0.029097549246170494,0.03291205610861958,0.012869927040639035,0.12754228515711263,0.8670371559660265,0.00034681486238641063,2.9292741389893804
measurement_light,measurement,light,188,0.5,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,3.8283167157864497,0.10197054307339776,0.05203625480649815,0.025516194523325413,0.1614417694880368,0.4634077456121325,0.000185363098244853,4.110427748246798
measurement_light,measurement,light,188,0.707,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,7.507476480513799,0.38399444417424217,0.07659824541118637,0.050038167277834694,0.22947488278250905,0.25641117860286244,0.00010256447144114498,7.449686402697589
measurement_light,measurement,light,188,1.0,0.02,0.0004,0.9751026420025515,1.0473482949594524,0.9751026420025515,0.2094696589918905,1,14.702842746195651,1.467333101175946,0.1152143110230831,0.09799597092951355,0.36081723669523136,0.1457907450437966,5.8316298017518644e-05,14.62046511817601
measurement_light,measurement,light,189,0.15,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,1.258012883499992,0.016290110450450736,0.03165348482901109,0.008384388599805616,0.9208871956957044,4.279020575672773,0.0017116082302691092,2.7415447641717603
measurement_light,measurement,light,189,0.2,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,1.0041933548732689,0.010143642779357444,0.02208121383895767,0.006694114559814484,0.4113181108193915,2.4833334734232793,0.0009933333893693119,2.6086264216847646
measurement_light,measurement,light,189,0.25,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,1.093439612528039,0.011224421659747052,0.023366402162264155,0.007287459478760738,0.17175551355342134,1.644424999545496,0.0006577699998181985,2.602368154334593
measurement_light,measurement,light,189,0.35,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,1.775637276114113,0.025858404557755454,0.034024156198273516,0.011833818725363243,-0.027762374069861817,0.8987509564847292,0.0003595003825938917,2.8554833329558007
measurement_light,measurement,light,189,0.5,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,3.5042303910613377,0.08701242572568876,0.05093518558719618,0.02335523683835693,-0.16264455523707522,0.48312961681487226,0.00019325184672594893,3.8816995375919836
measurement_light,measurement,light,189,0.707,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,6.878827233333246,0.3239094811997234,0.07409303838238378,0.04584706192715877,-0.39917436439804366,0.2688346813295327,0.00010753387253181308,6.8325302034264555
measurement_light,measurement,light,189,1.0,0.02,0.0004,0.9770879505193252,0.953565477138027,0.9770879505193252,0.1907130954276054,1,13.482642130498688,1.2351440083010716,0.1085109627388666,0.08986225319112325,-0.8593833790017325,0.15359016670103987,6.143606668041595e-05,13.405623239456075
measurement_light,measurement,light,190,0.15,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,1.2478752238421456,0.01643864407151189,0.03807143560996362,0.008317877167006214,0.910749536037858,4.195500824781531,0.0016782003299126126,2.664083724054834
measurement_light,measurement,light,190,0.2,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,1.0449341186695398,0.011442085854962009,0.027308467700924766,0.00696365424845483,0.4520588746156624,2.4350386913349573,0.000974015476533983,2.5507226294558065
measurement_light,measurement,light,190,0.25,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,1.1325806357107193,0.012583178119785229,0.025049162357615024,0.0075476980097552255,0.21089653673610165,1.6124988656764287,0.0006449995462705716,2.5795293843952747
measurement_light,measurement,light,190,0.35,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,1.7429892477729887,0.025424626500255756,0.03731347406216241,0.011615806958274822,-0.060410402410986164,0.8812405268759661,0.0003524962107503865,2.8355879428061534
measurement_light,measurement,light,190,0.5,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,3.5342271289217004,0.0886234998139069,0.055266518376830484,0.02355499852501916,-0.1326478173767125,0.4735516792159678,0.00018942067168638713,3.9127269073012507
measurement_light,measurement,light,190,0.707,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,7.009817348073778,0.3362246687737467,0.07697496530677074,0.046720454082492494,-0.2681842496575122,0.263333847067639,0.00010533353882705561,7.035961891331369
measurement_light,measurement,light,190,1.0,0.02,0.0004,0.9863459531873376,0.9744040390089732,0.9863459531873376,0.19488080780179465,1,13.807015682520696,1.2942259156443805,0.11173541351050492,0.09202465431322111,-0.5350098269797243,0.15030707580681268,6.012283032272508e-05,13.812287900280113
measurement_light,measurement,light,191,0.15,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,1.248498290129385,0.016264517003665064,0.04385335364751386,0.008322219637246274,0.9113726023250975,4.081939596441326,0.0016327758385765304,2.68346351914344
measurement_light,measurement,light,191,0.2,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,1.0509006672417447,0.011441399124146235,0.0328011657947318,0.007004228123099352,0.4580254231878673,2.371369376233427,0.0009485477504933709,2.581967778685687
measurement_light,measurement,light,191,0.25,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,1.101523053857857,0.011947238518226629,0.031873413308195375,0.0073407052111028916,0.17983895488323942,1.5718538719592579,0.0006287415487837032,2.5987324826775087
measurement_light,measurement,light,191,0.35,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,1.7989136911311305,0.025646554869929387,0.040262168135372145,0.011990466921130257,-0.004485959052844324,0.8605103085496844,0.00034420412341987374,2.829440063372107
measurement_light,measurement,light,191,0.5,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,3.6262086340745707,0.09287472048561773,0.05610621380653421,0.024168737609287182,-0.040666312223842205,0.4632307963169946,0.00018529231852679786,3.9364126124273184
measurement_light,measurement,light,191,0.707,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,7.178019941567801,0.35330182604281746,0.07610031047595085,0.04784145197880222,-0.09998165616348853,0.25788434631001345,0.00010315373852400538,7.178899740209896
measurement_light,measurement,light,191,1.0,0.02,0.0004,1.0060324221058943,0.9762548375923177,1.0060324221058943,0.19525096751846355,1,14.127270423754409,1.3572830512220064,0.11397088073590361,0.09415874947753215,-0.21475508574601143,0.14722640487565128,5.8890561950260515e-05,14.111894332535261
measurement_light,measurement,light,192,0.15,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,1.0884441065585313,0.011823756450186275,0.023567427151866438,0.0072558785480108965,0.7513184187542438,4.00943537096297,0.0016037741483851883,2.5571379340609344
measurement_light,measurement,light,192,0.2,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,1.0617448706642536,0.011664320509241615,0.024839578573655263,0.007076083090771052,0.46886962661037623,2.325741446038454,0.0009302965784153816,2.5322260379782575
measurement_light,measurement,light,192,0.25,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,1.1973380083136596,0.013671454350320418,0.026156437159159093,0.007979806380021512,0.2756539093390419,1.539016780148414,0.0006156067120593657,2.572179523162355
measurement_light,measurement,light,192,0.35,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,2.0191567173143654,0.031136051787818066,0.03952493459680351,0.013458091862252062,0.21575706713039056,0.8396210569771196,0.0003358484227908479,2.875501465568976
measurement_light,measurement,light,192,0.5,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,3.96631768322775,0.11006755175919267,0.05808615144458565,0.026436125462187862,0.2994427369293371,0.4499451263226167,0.00017997805052904668,4.149989106116447
measurement_light,measurement,light,192,0.707,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,7.745910251726029,0.4100940700410632,0.0813869919710183,0.05162697221057979,0.4679086539947388,0.24939511025167596,9.975804410067038e-05,7.638344113380335
measurement_light,measurement,light,192,1.0,0.02,0.0004,1.003263764371743,1.0454826201825715,1.003263764371743,0.20909652403651433,1,15.13537081612474,1.5564673690065391,0.11833459118968681,0.10087833322984864,0.7933453066243192,0.14186119975857797,5.6744479903431194e-05,15.010128658463064
measurement_light,measurement,light,193,0.15,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,1.173940208734631,0.014046505420481727,0.028342259016779003,0.00782388245660847,0.8368145209303434,3.8598497057819436,0.0015439398823127776,2.644622253347628
measurement_light,measurement,light,193,0.2,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,0.9871851512756588,0.01003543944277126,0.023918986577776913,0.006578825356077902,0.3943099072217814,2.245535809873293,0.0008982143239493173,2.5913319619939137
measurement_light,measurement,light,193,0.25,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,1.0577204024074853,0.01134268413996155,0.0283083830872162,0.007049302495369596,0.13603630343286766,1.4905383676556836,0.0005962153470622734,2.6089684016771573
measurement_light,measurement,light,193,0.35,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,1.8718844465461268,0.027978102894261093,0.03769931161455034,0.01247502697489826,0.06848479636215199,0.8179272241494551,0.00032717088965978204,2.9047479341839284
measurement_light,measurement,light,193,0.5,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,3.810703877185094,0.1020723366120812,0.054629056823752666,0.025397974325757758,0.14382893088668114,0.44124920564288844,0.00017649968225715539,4.135489075778732
measurement_light,measurement,light,193,0.707,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,7.560387713321362,0.39002409049389575,0.0774947636888077,0.05039034513127687,0.28238611559007243,0.24587543767964756,9.835017507185903e-05,7.590344332679005
measurement_light,measurement,light,193,1.0,0.02,0.0004,1.0443756605503867,0.9954059915147798,1.0443756605503867,0.19908119830295598,1,14.88886018027613,1.5048077851055726,0.11648722714045856,0.09923549417315605,0.5468346707757092,0.14028229955020452,5.611291982008181e-05,14.904412999065624
measurement_light,measurement,light,194,0.15,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,1.2298904570166327,0.015166717896885333,0.030160743757599473,0.008199594426807842,0.8927647692123452,3.9805217311611045,0.0015922086924644418,2.7664262357691385
measurement_light,measurement,light,194,0.2,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,1.0034851486383096,0.010171913866566679,0.022145372746169123,0.006687607968854593,0.41060990458443225,2.313257235180828,0.0009253028940723312,2.666269429123406
measurement_light,measurement,light,194,0.25,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,1.0565228245837255,0.011030250730615587,0.026981759155247868,0.007041227938268673,0.1348387256091078,1.533820832015682,0.0006135283328062729,2.6612978710728905
measurement_light,measurement,light,194,0.35,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,1.8280941506982744,0.026293678763930173,0.03998640131514554,0.012182884955953386,0.024694500514299556,0.8400621868157597,0.0003360248747263039,2.9225403190415347
measurement_light,measurement,light,194,0.5,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,3.718522124966815,0.09738670379165788,0.05491308497971931,0.024783598163090288,0.05164717866840185,0.45231328307138247,0.000180925313228553,4.081588557146547
measurement_light,measurement,light,194,0.707,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,7.383874533422755,0.3732744507862471,0.07982306850249142,0.049213458646921816,0.10587293569146539,0.25174039691346206,0.00010069615876538483,7.417399877393858
measurement_light,measurement,light,194,1.0,0.02,0.0004,1.0207921253852092,0.9941392484011294,1.0207921253852092,0.1988278496802259,1,14.548358685703741,1.4387674445397918,0.11596859226278755,0.09696560690729122,0.20633317620332114,0.143606384919846,5.7442553967938406e-05,14.554504795248373
measurement_light,measurement,light,195,0.15,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,1.1606360531305835,0.013131319792941153,0.02466335698102874,0.007734887157508078,0.823510365326296,4.21142531256666,0.001684570125026664,2.719714197323091
measurement_light,measurement,light,195,0.2,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,0.9939235552601187,0.010473262835611563,0.029291164078186556,0.006624744522455336,0.4010483112062413,2.4401868477417152,0.0009760747390966861,2.64204412041134
measurement_light,measurement,light,195,0.25,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,1.0655659751602504,0.011298530672925808,0.03328290500359595,0.007101342950664534,0.14388187618563275,1.6129735029889707,0.0006451894011955883,2.6625542974876515
measurement_light,measurement,light,195,0.35,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,1.7751985886110822,0.02607198686221326,0.0414349272862214,0.011831270350555255,-0.028201061572892705,0.878349992271064,0.00035133999690842565,2.9204895095758743
measurement_light,measurement,light,195,0.5,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,3.62718310739827,0.09308486998634033,0.05474914218694704,0.02417520670914513,-0.03969183890014305,0.4699337888688501,0.00018797351554754007,4.049213008047227
measurement_light,measurement,light,195,0.707,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,7.219257694291483,0.35618339145759725,0.07412448053336164,0.04811675344031114,-0.05874390343980718,0.2603099317002647,0.00010412397268010587,7.284554514692699
measurement_light,measurement,light,195,1.0,0.02,0.0004,0.9719911753948332,1.0244739799683078,0.9719911753948332,0.20489479599366156,1,14.248142496461075,1.3790824685545426,0.11106000715373532,0.09496492994264001,-0.09388301303934554,0.14816734408111182,5.926693763244473e-05,14.283663331590914
measurement_light,measurement,light,196,0.15,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,1.175275575540382,0.014313527607230338,0.030655758610288686,0.007833790628435222,0.8381498877360946,4.013136734888579,0.0016052546939554315,2.638961413185458
measurement_light,measurement,light,196,0.2,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,1.0527427460446273,0.01105388865904028,0.026842349583221837,0.007017702536790176,0.4598675019907499,2.3303891964074186,0.0009321556785629675,2.5371728298734517
measurement_light,measurement,light,196,0.25,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,1.195557213549634,0.013496628465332932,0.030179399304948402,0.00796819449929613,0.2738731145750163,1.5438971070511456,0.0006175588428204582,2.5775220078087413
measurement_light,measurement,light,196,0.35,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,1.9490615927231336,0.030294643315151894,0.04274544338423135,0.012990042064763344,0.14566194253915876,0.8442399991274616,0.00033769599965098466,2.874836952052632
measurement_light,measurement,light,196,0.5,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,3.849669713907316,0.10492545416708776,0.057466768765323334,0.025658067738081918,0.182794767608903,0.4537223896006056,0.00018148895584024226,4.103556355274156
measurement_light,measurement,light,196,0.707,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,7.53210742100576,0.3891143043303249,0.08167282938910506,0.05020180702082507,0.25410582327446996,0.25214094383277874,0.0001008563775331115,7.457376208339463
measurement_light,measurement,light,196,1.0,0.02,0.0004,1.0109575386493521,1.0096315727051322,1.0109575386493521,0.20192631454102644,1,14.733551504301662,1.4763994305002122,0.11775271558173472,0.09820010394067764,0.39152599480124195,0.14370047736455546,5.748019094582219e-05,14.638960538539324
measurement_light,measurement,light,197,0.15,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,1.2526407361915863,0.016604650396459017,0.031628081237752514,0.008349908473275682,0.9155150483872988,4.183145271933428,0.0016732581087733713,2.6983560293820146
measurement_light,measurement,light,197,0.2,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,1.030969591719658,0.010861804049621192,0.028153618370815536,0.00687106474671282,0.4380943476657806,2.4232062557867233,0.0009692825023146894,2.5880584901630765
measurement_light,measurement,light,197,0.25,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,1.0594340126198243,0.011122206101489824,0.02414924923580366,0.007060718872872246,0.1377499136452066,1.6012984898342315,0.0006405193959336926,2.614776420649454
measurement_light,measurement,light,197,0.35,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,1.7385436025353944,0.024043485921257397,0.03305245290834097,0.011588444273913373,-0.06485604764858044,0.8714686216531085,0.0003485874486612434,2.8743175040016133
measurement_light,measurement,light,197,0.5,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,3.6139153792588905,0.09208638013603831,0.04893340607470782,0.024087736075798505,-0.052959567039522426,0.4658671883970847,0.0001863468753588339,4.0678704453057675
measurement_light,measurement,light,197,0.707,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,7.264986027714611,0.36141791866039386,0.07689236469104552,0.04842196865537733,-0.013015570016678524,0.25783793845860564,0.00010313517538344226,7.379198212135403
measurement_light,measurement,light,197,1.0,0.02,0.0004,0.9730927854783471,1.0406441090859593,0.9730927854783471,0.20812882181719186,1,14.408133195262154,1.4108945066165923,0.11438830666199687,0.09603153886448348,0.0661076857617342,0.14664592800928597,5.865837120371439e-05,14.502757721553136
